file	status	seconds	answer
sandbox/non-incremental/QF_LRA/check/bignum_lra1.smt2	ok	0.010	sat
sandbox/non-incremental/QF_LRA/check/bignum_lra2.smt2	ok	0.012	unsat
sandbox/non-incremental/QF_LRA/keymaera/bouncing-ball-inv-node1886.smt2	ok	0.011	unsat
sandbox/non-incremental/QF_LRA/keymaera/bouncing-ball-inv-node1935.smt2	ok	0.017	unsat
sandbox/non-incremental/QF_LRA/keymaera/bouncing-ball-simple-node1628.smt2	ok	0.013	unsat
sandbox/non-incremental/QF_LRA/keymaera/bouncing-ball-simple-node1629.smt2	ok	0.015	unsat
sandbox/non-incremental/QF_LRA/keymaera/division_dijkstra-node701.smt2	ok	0.015	unsat
sandbox/non-incremental/QF_LRA/keymaera/integer_cubic_root_knuth-node1362.smt2	ok	0.014	unsat
sandbox/non-incremental/QF_LRA/keymaera/intersection-example-onelane.proof-node846.smt2	ok	0.009	unsat
sandbox/non-incremental/QF_LRA/keymaera/intersection-example-simple.proof-node606.smt2	ok	0.011	unsat
sandbox/non-incremental/QF_LRA/keymaera/intersection-example-simple.proof-node634.smt2	ok	0.009	unsat
sandbox/non-incremental/QF_LRA/keymaera/simple_example_1-node2318.smt2	ok	0.012	unsat
sandbox/non-incremental/QF_LRA/keymaera/simple_example_2-node2074.smt2	ok	0.011	unsat
sandbox/non-incremental/QF_LRA/keymaera/simple_example_2-node2406.smt2	ok	0.011	unsat
sandbox/non-incremental/QF_LRA/keymaera/square_root_zuse-node902.smt2	ok	0.011	unsat
sandbox/non-incremental/QF_LRA/keymaera/water_tank-node15243.smt2	ok	0.011	unsat
sandbox/non-incremental/QF_LRA/keymaera/water_tank-node17126.smt2	ok	0.012	unsat
sandbox/non-incremental/QF_LRA/keymaera/water_tank-node21443.smt2	ok	0.008	unsat
sandbox/non-incremental/QF_LRA/keymaera/water_tank-node23593.smt2	ok	0.010	unsat
sandbox/non-incremental/QF_LRA/keymaera/water_tank-node28604.smt2	ok	0.019	unsat
sandbox/non-incremental/QF_LRA/keymaera/water_tank-node28718.smt2	ok	0.009	unsat
sandbox/non-incremental/QF_LRA/keymaera/water_tank-node4029.smt2	ok	0.013	unsat
sandbox/non-incremental/QF_LRA/keymaera/water_tank-node5964.smt2	ok	0.012	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/bad_echos_ascend.base.smt2	ok	0.018	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/bad_echos_ascend.induction.smt2	ok	0.017	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/current_frame.base.smt2	ok	0.025	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/current_frame.induction.smt2	ok	0.026	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/frame_prop.base.smt2	ok	0.012	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/frame_prop.induction.smt2	ok	0.013	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/fs_frame_gap.base.smt2	ok	0.028	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/fs_frame_gap.induction.smt2	ok	0.036	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/fs_init_no_op_accs.base.smt2	ok	0.016	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/fs_init_no_op_accs.induction.smt2	ok	0.015	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/fs_no_op_accs.base.smt2	ok	0.023	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/fs_no_op_accs.induction.smt2	ok	0.033	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/fs_not_sc_seen.base.smt2	ok	0.015	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/fs_not_sc_seen.induction.smt2	ok	0.015	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/fs_window.base.smt2	ok	0.026	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/fs_window.induction.smt2	ok	0.043	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/good_frame_update.base.smt2	ok	0.019	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/good_frame_update.induction.smt2	ok	0.021	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/mode_cntrl.base.smt2	ok	0.011	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/mode_cntrl.induction.smt2	ok	0.011	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/no_op_accs.base.smt2	ok	0.015	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/no_op_accs.induction.smt2	ok	0.011	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/op_seen_less2.base.smt2	ok	0.028	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/op_seen_less2.induction.smt2	ok	0.030	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/op_seen_more1.base.smt2	ok	0.026	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/op_seen_more1.induction.smt2	ok	0.025	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/pd_finish.base.smt2	ok	0.015	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/pd_finish.induction.smt2	ok	0.010	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/pd_init_op_accs.base.smt2	ok	0.015	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/pd_init_op_accs.induction.smt2	ok	0.014	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/pd_no_op_accs.base.smt2	ok	0.013	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/pd_no_op_accs.induction.smt2	ok	0.014	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/pd_not_fs_seen.base.smt2	ok	0.014	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/pd_not_fs_seen.induction.smt2	ok	0.012	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/pd_not_sc_seen.base.smt2	ok	0.013	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/pd_not_sc_seen.induction.smt2	ok	0.014	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/reint_to_least.base.smt2	ok	0.024	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/reint_to_least.induction.smt2	ok	0.022	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/sc_init_frame_gap.base.smt2	ok	0.015	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/sc_init_frame_gap.induction.smt2	ok	0.016	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/synched.base.smt2	ok	0.022	unsat
sandbox/non-incremental/QF_LRA/spider_benchmarks/synched.induction.smt2	ok	0.023	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_10nodes.abstract.base.smt2	ok	0.033	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_10nodes.abstract.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_10nodes.bug.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_10nodes.missing.induct.smt2	ok	0.399	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_10nodes.synchro.base.smt2	ok	0.041	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_10nodes.synchro.induct.smt2	ok	0.317	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_11nodes.abstract.base.smt2	ok	0.044	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_11nodes.abstract.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_11nodes.bug.induct.smt2	ok	11.066	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_11nodes.missing.induct.smt2	ok	0.465	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_11nodes.synchro.base.smt2	ok	0.047	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_11nodes.synchro.induct.smt2	ok	0.611	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_12nodes.abstract.base.smt2	ok	0.038	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_12nodes.abstract.induct.smt2	timeout	20.000	timeout
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_12nodes.bug.induct.smt2	ok	0.708	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_12nodes.missing.induct.smt2	ok	1.143	sat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_12nodes.synchro.base.smt2	ok	0.057	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_12nodes.synchro.induct.smt2	ok	1.436	unsat
sandbox/non-incremental/QF_LRA/tta_startup/simple_startup_14nodes.abstract.base.smt2	ok	0.067	unsat
